English,Spanish
roger miller entered the united states army at the age of seventeen he was sent to an army base near atlanta georgia,roger miller ingresó en el ejército de los estados unidos a los diecisiete años fue enviado a una base militar cerca de atlanta georgia
they cried out together,ellos gritaron juntos
she advised him to get exercise every day,le aconsejó que hiciera ejercicio todos los días
the dogs bayed at the full moon,los perros aullaban a la luna llena
tom needs a favor,tom necesita una gauchada
that girl looks like mary,esa chica se parece a maría
i like your garden,me gusta tu jardín
anything will do,cualquier cosa vale
i am a bit drunk,estoy un poco borracho
i was talking about something else,yo estaba hablando de otra cosa
are you sure this is a good idea,estás seguro de que es una buena idea
tom asked mary to take john to the airport,tom le pidió a mary que llevara a john al aeropuerto
what made you come here,qué te trajo aquí
maybe we could make a deal,quizás podamos hacer trato
our democracy is decaying,nuestra democracia está en decadencia
i thought you d probably already gone home,yo creía que usted probablemente ya se había ido a casa
is it your birthday today,hoy es tu cumpleaños
tom kissed mary and apologized,tom besó a mary y le pidió perdón
do you understand how it works,entiende cómo funciona
tom wants to say something,tom quiere decir algo
there is an urgent need for medical supplies,hay una necesidad urgente de suministros médicos
i am happy to hear your voice,estoy feliz de escuchar tu voz
natto smells awful but tastes delicious,el natto huele mal pero sabe delicioso
what is this item called,cómo se llama este objeto
i don t approve of his conduct,no apruebo su conducta
i thought i saw a ghost,creí ver un fantasma
say your prayers,di tus oraciones
tom bought several cameras last year,tom compró varias cámaras el año pasado
she s my wife,ella es mi esposa
let s get the party started,comencemos la fiesta
there are still a lot of things i don t know about tom,aun hay un montón de cosas que desconozco sobre tom
watch out for the cat,cuidado con el gato
i knew you d be late,sabía que iban a llegar tarde
i really am sorry,realmente lo siento
i remember what it was,recuerdo lo que era
i ll follow your advice,voy a seguir vuestro consejo
does anyone live here,vive alguno aquí
where s my coat,dónde está mi abrigo
i can t untie this knot,no puedo desatar este nudo
it is said that she is rich,se dice que ella es rica
are your parents still living in boston,tus padres aún viven en boston
put the money in your pocket,meta usted el dinero dentro del bolsillo
a thief believes everybody steals,cree el ladrón que todos son de su condición
i come from a big family,vengo de una familia grande
the fire started in the bathhouse,el fuego se inició en el baño
just be glad you re ok,nada más alégrate de que estés bien
don t call me,no me llame
ok listen up,bueno escuchad
i m prepared,estoy preparada
the water in the basin has frozen solid,el agua de la pila se ha congelado completamente
you should eat vegetables and fruit at least three times a day,deberías comer vegetales y fruta al menos tres veces al día
your feet are dirty,tus pies están sucios
when should we tell tom,cuándo deberíamos decírselo a tom
i m afraid we have no choice,por desgracia no nos queda otra opción
do come and visit us,adelante venga y visítenos
what on earth is going on here,pero qué demonios pasa aquí
i believe tom is mistaken about that,creo que tom está equivocado en eso
why don t you sit here,por qué no te sientas aquí
it s one of the basic human instincts,es uno de los instintos humanos básicos
creativity is the ability to combine known elements in a new and unusual way,la creatividad es la habilidad para combinar elementos conocidos de formas nuevas e inusuales
she left me standing there for two hours,ella me dejó parado ahí por dos horas
it s not a weapon,no es un arma
he looks kind of pale,él se ve un poco pálido
could i have a piece of cheesecake,me podrían dar un trozo de tarta de queso
it was as hard as rock,estaba duro cual piedra
he cried as if he were a boy of six,lloró como si fuera un niño de seis años
i thought it was your day off,pensé que era tu día libre
tom has a terrible headache because he drank too much last night,tom tiene un dolor de cabeza terrible porque bebió demasiado anoche
tom has lost interest in watching tv,tom perdió interés para mirar la televisión
i am not going anywhere,no voy a ninguna parte
our family name will be ruined if tom is convicted,nuestro apellido se echará a perder si tom es condenado
do you have japanese newspapers,tienes periódicos japoneses
she said she would be back soon,ella dijo que volvería pronto
tom slept for only three hours,tom durmió tres horas apenas
tom walks about fifteen miles a day,tom camina unas quince millas al día
they don t know that i m japanese,ellos no saben que soy japonés
i m still alive,todavía estoy vivo
we depend on you,dependemos de ti
did tom spill something again,derramó tom algo de nuevo
i live in an apartment,vivo en un apartamento
how old is your uncle,qué edad tiene tu tío
the president and his entourage were injured,el presidente y su séquito fueron heridos
why does tom like australia so much,por qué le gusta tanto australia a tom
a dollar is equal to a hundred cents,un dólar es igual a cien centavos
keep your eyes on the road,mantén los ojos en la carretera
the roses are in full bloom,las rosas están en plena floración
open the window will you,puede abrir la ventana
it s one of those,es uno de esos
i m not happy,no estoy feliz
tom was mary s only friend,tom era el único amigo de mary
it looks like we re being ignored,parece que estamos siendo ignorados
tom is very blunt,tom es muy directo
please identify yourself,identifíquese por favor
don t forget that it s tom s birthday tomorrow,no te olvides de que mañana es el cumpleaños de tom
put two blankets on the bed,ponga dos frazadas en la cama
my room is twice as big as his,mi habitación es el doble de grande que la suya
you must read this book,debes leer este libro
should i clean my room,debería asear mi cuarto
i ve never played golf,no he jugado nunca al golf
it is not likely that he did it on purpose,no es probable que lo hiciera a propósito
i got carded,me pidieron identificarme
the meeting is nearly over,la reunión está a punto de terminar
i have to finish it,tengo que terminarlo
do you like tennis,le gusta el tenis
i was following a hunch,seguía un presentimiento
what kind of dog is that,qué tipo de perro es aquél
does anyone know where tom is,alguno sabe dónde está tom
that won t happen on monday,eso no pasará el lunes
tom pointed out some problems,tom señaló algunos problemas
there s a mailbox somewhere along this street,hay un buzón por esta calle
your daughter s on drugs,su hija consume drogas
i ll give it some thought,lo pensaré
there is a house on the hill,hay una casa en la colina
can i use this area to raise vegetables,puedo usar este lugar para cultivar verduras
tom put some flowers on the table,tom puso flores en la mesa
i need to check you blood pressure,necesito comprobarte la tensión sanguínea
tom sits behind mary in french class,tom se sienta detrás de maría en la clase de francés
he rose from his chair to welcome me,él se paró de su silla para darme la bienvenida
tom continued reading the newspaper even though the burglar alarm had gone off,tom siguió leyendo el periódico aún cuando había sonado la alarma de robos
we hit a sandbar,topamos con un banco de arena
the newly opened jewelry shop took away some of my best customers,la joyería abierta recientemente se llevó algunos de mis mejores clientes
an idea came to me,se me ha ocurrido una idea
there were two red hats on this table two hours ago,hace dos horas había dos sombreros rojos en esta mesa
that was tom,ese era tom
she knows who we are,ella sabe quiénes somos
she is canadian,ella es canadiense
do you have a course for beginners,tienen un curso para principiantes
i don t want to get a suntan,no me quiero poner moreno
he is anxious to go with you,él está deseando ir contigo
i thought tom would never stop talking,pensé que tom nunca pararía de hablar
our train reached rome after dark,nuestro tren llegó a roma después de que se oscureció
tom and his brother are about the same height,tom y su hermano tienen casi la misma altura
tom opened the window a crack to let in a bit of fresh air,tom abrió un poco la ventana para dejar entrar un poco de aire
it hardly ever rains there,apenas llueve allí
sleep tight,que duermas bien
i ve got to go now,ahora tengo que irme
tom has a special way of making quesadillas,tom tiene una manera especial de hacer quesadillas
the union soldiers fought fiercely,los soldados de la unión lucharon con bravura
please sit down on this chair,por favor siéntese en esta silla
some people say japan is a male dominated society,algunas personas dicen que japón es una sociedad dominada por los hombres
i m three years older than my brother,le saco tres años a mi hermano
i m building a birdhouse,estoy haciendo una caseta para pájaros
i m sorry that you lost,lamento que perdieses
of all the houses we ve looked at this one is by far the best,de todas las casas que vimos sin duda ésta es la mejor
will it be sunny tomorrow,mañana hará sol
i have no idea where tom is now,no tengo ni idea de dónde está tom ahora
i d like to introduce to you the gentleman i told you about the other day,me gustaría presentarte al caballero del que te hablé el otro día
he wants a new car,él quiere un coche nuevo
help me move this stone,ayúdame a mover esta piedra
i have gray hair,tengo el pelo gris
he has three older sisters,él tiene tres hermanas mayores
how do you relax after school,cómo te relajas tras las clases
