English,Spanish
he said that he wanted some money,él dijo que quería algo de dinero
i wanted to warn tom,quería advertirle a tom
he has very regular features,tiene las facciones muy correctas
mary let tom kiss her,maría dejó que tom la besara
i m pretty blind,estoy cegato
i ve been injured,me lastimé
traveling abroad is very interesting,viajar al extranjero es muy interesante
even if you mess up don t give up,aunque fracases no abandones
she cooked her husband an apple pie,ella cocinó una tarta de manzana para su marido
she prefers quiet music,ella prefiere la música tranquila
tom is a very careful driver,tom es un conductor muy precavido
are you really canadian,eres realmente canadiense
please fill the bucket up with sand,llene el cubo de arena por favor
jump over the ditch,salta sobre la zanja
you won t get an argument from me,no seré yo quien te lo discuta
he has been to hokkaido,él ha estado en hokkaido
what a beautiful garden,pero qué hermoso jardín
the cat started to scratch the carpet,el gato empezó a arañar la alfombra
where am i on this map,en este mapa dónde estoy yo
it is impossible for me to answer the question,me es imposible responder a la pregunta
this desk is designed for children,este pupitre está diseñado para niños
tom i want you to listen to me,tom quiero que me escuches
you may bring whoever wants to come,puedes traer a quien quiera venir
it s getting on my nerves,me está poniendo de los nervios
i want to share it with you,quiero compartirlo contigo
the weather is good,hace buen tiempo
from this point we ll go on foot,de aquí en adelante iremos a pie
their small protest triggered a mass demonstration,su pequeña protesta dio paso a una manifestación masiva
you pronounced all the words wrong,has pronunciado mal todas las palabras
why aren t you coming with us,por qué no venís con nosotros
i know a few french songs,conozco un par de canciones francesas
do you have doubts,tienes dudas
we water our lawn in the afternoon,regamos nuestro césped por la tarde
you re just a girl,eres solo una chica
i haven t yet finished my homework,aún no he terminado mis deberes
taxation is based on income,los impuestos se basan en los ingresos
why don t you open a savings account,por qué no abres una cuenta de ahorros
i asked tom to drive,le pedí a tom que condujera
the light is on,la luz está prendida
excuse me where s the subway station,disculpe dónde hay una estación de metro
they abandoned you,ellos te abandonaron
i had a suspicion that he would leave me,tenía la sospecha de que él me dejaría
the movie theater was packed,el cine estaba abarrotado
the net is huge,la red es enorme
he said he would run 200 kilometers in a day and he did,dijo que correría 200 kilómetros en un día y lo hizo
i don t know what to do next,no sé que debo hacer después
he made his son a chair,le hizo una silla a su hijo
aren t you three canadians,sois las tres de canadá
i ll never tell anyone where i ve hidden the treasure,nunca le diré a nadie dónde he escondido el tesoro
she has seven sons,tiene siete hijos varones
we were living in osaka for ten years before we came to tokyo,nosotros estuvimos viviendo en osaka por diez años antes de venir a tokio
i especially like the smell of lilacs,me gusta particularmente el olor de las lilas
instead of a tree in spain it s traditional to put up a nativity scene for christmas,en vez del árbol en españa es tradicional poner el belén por navidad
is that pure gold,es de oro puro
tom knows how to repair computers,tom sabe cómo reparar ordenadores
my eyesight is getting worse,mi vista está empeorando
he didn t tell a lie as a matter of fact he told the whole truth,él no mintió de hecho dijo toda la verdad
it s still in good condition,aún está en buenas condiciones
i overslept because my alarm didn t go off,me quedé dormido porque mi alarma no sonó
tom and mary were talking to each other,tom y mary estuvieron conversando
a number of experts attended the meeting,a la reunión asistieron un número de expertos
i ve been single for years,hace años que estoy soltero
tom didn t want anything,tom no quería nada
grammar is very complicated,la gramática es muy complicada
keep calm,quedate tranquilo
tom and mary know what happened,tom y mary saben qué sucedió
you must be more polite,tienes que ser más respetuoso
it s an absolute waste of time to wait any longer,esperar más es una absoluta pérdida de tiempo
i guarantee i ll get you a job,te aseguro que te conseguiré un empleo
i don t see what the fuss is about,no veo por qué tanto alboroto
how could we have been so stupid,cómo pudimos ser tan estúpidos
he resembles his father in his way of talking,él se asemeja a su padre en su manera de hablar
tom did warn mary,tom sí que advirtió a mary
i m afraid i ve lost it,tengo miedo de que se haya perdido
tom doesn t drink much,tom no bebe mucho
i ran out of fuel,me quedé sin bencina
you lost,perdió usted
i knew we d find you,sabía que te íbamos a encontrar
the surgery lasted three hours,la cirugía duró tres horas
i found my father s diary that he kept for 30 years,encontré el diario que mi padre mantuvo por 30 años
my usual drink is apple juice with mineral water but i also like orange juice,mi bebida habitual es zumo de manzana con agua mineral pero el zumo de naranja también me gusta
i didn t think tom would be so dependable,no pensé que tom fuera tan fiable
let me explain why,déjame explicar el porqué
tom appreciated mary s kindness,tom le apreció a mary su bondad
it is quite a hard thing to bring up a child,es una cosa bastante difícil el educar a un niño
don t just stand there,no te quedes ahí parado
how long have you played soccer,cuánto tiempo hace que juegas al fútbol
we ve got to conserve water,tenemos que ahorrar agua
mary wanted to marry a man with ambition,mary se quería casar con un hombre con ambición
where is the closest travel agency,dónde queda la agencia de viajes más cercana
do you keep your money in a bank,guardas tu dinero en un banco
he had a hungry look,él tenía una mirada hambrienta
while driving mind the potholes,mientras conduces estate atento a los baches
